x,y,z,psi,t1,t2,t3,t4
0.2110151072668319,0.8622277504079664,0.2613147496747101,0.7696022943539353,1.3502368790895136,0.1490916684926552,0.0808335630067059,0.019766643438895
-0.8871714487310809,-0.0087978378626814,0.2363586324781044,-1.0412814272810451,-3.1232427694960916,0.1087423225703529,0.0926351828187829,-2.314999173571765
-0.5044389011685468,-0.2546965627030208,0.4682637507709187,2.490902034111252,-2.644914979040311,1.2106028978718426,-1.444900723576834,0.8319514792340142
-0.2212055153725199,0.2531465489365285,-0.5757751042753985,1.912931741646747,2.304526559652179,-0.6074293877282966,-1.1511610641779302,2.8339967264827757
-0.6307186814160315,-0.5463075212955826,0.2335060431972245,-2.63563058397403,-2.423458932630439,0.4505107061973616,-0.6712427763998443,-0.1668651293914156
-0.2618729793658327,-0.5989305752543121,0.2688972015619448,-2.4710014640275837,-1.9784620992801285,-0.3820438527102573,1.4764387865185569,-1.3666219025846222
-0.6908611914743719,0.5037864958494089,0.376285251563706,0.5264380053585049,2.517142418015842,0.4333197420640551,-0.2608285419224876,2.5289574303596596
0.7622971282210947,-0.4018595576889078,0.0052261282809147,-0.4587509045512211,-0.4911562638569001,-0.3532291313980374,0.5418376355695302,-0.6269071680918248
0.1037816311668315,0.1173336241985255,-0.5344942136629004,-2.261283817127318,-2.22944813646417,-1.171764569941779,-1.5113842986299326,2.02577181104114
-0.6383288502395204,0.522749904243025,0.4169587622979955,-0.7074910377783279,2.463835657777201,0.1948588859714629,0.3431650889480999,-3.1164537380091724
-0.0240247402043835,-0.0816139859848409,0.9476189450919914,1.6416980408342927,1.3908847501296202,1.4015828013424911,0.6189949578056257,-0.0536098846433518
-0.1162692349512053,0.6524145864495764,0.198037016914014,-2.420167493555246,1.7452868016947696,0.8054024271528715,-1.4991614292420608,0.5160410154829398
0.6184598129957377,-0.342598453970596,0.2322884708562284,-1.4489933335820588,-0.509739491091526,-0.3729546584971882,1.3130485646887264,-2.373513499866439
-0.0997720006419197,-0.4477798871195832,-0.662737545390779,-0.968882538546032,-1.7816202761268,-0.9471780633860308,-0.155961194673233,-1.728845347328951
-0.6849499460778987,-0.0800143599947657,0.48378983333071,2.3714502594165343,-3.0221437652111955,0.9404677707857556,-0.9927980464716746,0.830090681742329
-0.6582740443642832,-0.2541574920345432,0.3898227733408038,-0.6829547151647687,-2.776930024214155,-0.0871611912494758,1.111220608324209,2.779403569125346
0.2891376879158741,0.3597718661883906,-0.4149494257656866,2.024166220284252,0.8868371527201984,-1.4609394700850784,1.430634987793481,2.2691758645872975
-0.0116470693475314,-0.8919923114560563,0.250820173123818,-1.597413935393276,-1.580104941828698,0.1369629652657905,-0.0037840209894495,-0.5275065343195083
-0.0138198622306268,0.2176409416756269,0.7690831987390891,1.5797713860647475,1.6296195889802718,0.6623631441179046,1.3487131192252382,-0.5609011880119963
-0.5413044689001658,0.5191153495852111,-0.1642601377455895,0.811132436465465,2.40620473974879,0.0829384007628241,-0.9770042198849382,-2.9176344792920057
-0.8180309089043322,-0.3073563262996076,-0.0766038324346943,-2.8970717892781614,-2.79641563408189,-0.1240298533265161,-0.1744545341838143,0.0787856668535209
0.4616266537319664,-0.5897992240791567,0.1386804769437096,1.4713664371061972,-0.9190290425629392,0.5713122439627029,-1.1677992963986856,2.0160233121133113
-0.1215563749912455,0.1667109738078684,0.8709194401666289,2.1319777107898052,-0.950081107756426,1.3951185684553693,0.9749553404860524,-0.011053642627084
-0.6867169547412549,0.1538280874063652,0.6545417251591771,-1.734172786582112,2.9145655350468465,0.6054907887577418,0.171712990400771,-2.1715317070582696
0.6527096120403855,-0.3890633615212792,0.2402216131621913,-0.3127122861237692,-0.5304559591408401,0.6819720464557111,-1.1107411666670757,0.1571466312830335
0.0185708647563238,-0.2887093599911776,0.8532614542438622,1.688826925139833,1.6491752338452097,1.525967686055655,0.9563765007724936,-1.901185342488615
-0.187059552283739,-0.0840156828168307,0.7976316610789005,-1.5210842299299534,-2.711548831303751,0.754422633564909,1.2368287174870294,2.6582343164680413
0.4942632319973382,0.5049112897763944,0.6668498796865757,-2.9294488646302956,0.8114111331102923,0.6521225089851638,0.0744634286673396,2.5569686466472374
-0.6012697304963054,-0.5245742624157613,0.435177341699467,0.6416917501678856,-2.429537107551278,0.6565356202530934,-0.6049325990703894,2.5470277122235494
0.1709250054406383,0.3408536119387505,0.8999667690258869,1.9585113771225504,1.094363100418697,1.283218012434964,-0.3355932696482192,1.3520428493467431
-0.0953056168886941,0.7739268513079025,-0.3314816320163906,1.2962459407551403,1.6813265559988309,-0.6466499444911256,0.3112984483319285,3.0987126392086
-0.0624233800214306,0.6185368074326247,0.3556669831437568,-1.4870084787620077,1.6432368332275036,1.0300558184362885,-1.45252231974613,-1.9260295739888549
0.4121323163353656,0.0095236371131066,-0.6901464173997888,1.343648977483879,0.0047027216023289,-0.9835108981854186,-0.3022657364803697,2.6101246107811713
-0.6585782578344973,-0.576223883172046,0.2952585662906311,2.423635028860623,-2.425367905907276,0.087472803117375,0.2830702110885902,0.1989494217915413
-0.5242142387585829,-0.6612140325858784,-0.0035290609625091,2.420960350743289,-2.239283999628271,-0.4235192956900601,0.6858343823027471,0.2534358722001749
-0.2824782446343195,-0.2402537083964827,-0.6762014290424391,0.1931822813348374,-2.4276873132313557,-0.9090679759577254,-0.5372489226900571,-1.8514877637468368
0.0634116167456515,-0.2108648501455557,0.8264774619578305,1.1353677018258326,-1.2849168043158443,0.7784085282258227,1.1369239393988002,-1.3598353183651568
0.6084406880292494,-0.2594300903413228,0.6898708372491047,1.658607407221219,-0.4072295105832691,0.5659844143350492,0.3895550475670917,0.7208047356665499
0.4845287897397088,0.112006304701935,0.563464818709458,1.4968151313974791,0.2262692479610856,1.3691491143565897,-1.4508470629638948,1.5752121902308025
0.3098251955559418,-0.1122839615982733,-0.7335192195000743,-1.2503709771842508,-0.3469185865806064,-1.090879572583063,-0.2004506795426987,0.087933345637445
-0.0152712397964019,-0.0366919479927731,-0.790628737126588,-1.5029036074362394,-2.161702858551878,-1.4685586062205556,-0.1400389985180914,-0.1090063912410539
0.2001333507033135,0.6452104706447043,0.6917779968339021,1.8203938597774425,1.2768369979516931,0.8287747169635411,-0.2691143994660226,1.7279417099449546
-0.0058951791148199,0.5545370020189639,0.8064116714473155,-1.5757859467904562,1.5774255615364137,0.8342254423751546,0.1084528478211637,-2.038720490879416
0.0952119093466126,-0.5277148249540319,-0.6309995059864018,-1.8172179264768469,-1.4054866989882024,-0.9405835980473034,0.0142515404550672,-1.6017053123424438
0.391353478296198,-0.3348171206895314,0.7828398046461271,2.010868719299832,-0.7172246017726723,0.6533784478071963,0.639563324345795,0.848760914956883
0.8162714564089215,0.0509057399803347,0.1961447916330819,2.856873298165545,0.0613791262797886,-0.2528054049918566,0.827592027289197,2.253881386437002
0.8123454257035694,0.2198266287141457,0.0708364011242169,0.6740685195162812,0.2608544749965671,-0.3631513626497545,0.7257602368483587,0.2856869698456579
0.3435476890115379,-0.1854490523314804,0.6648167238226124,2.388748291545116,2.6622865344313213,1.55203038105988,1.4342500133949243,-2.298042769784465
-0.5777085404168842,0.6249904585049144,0.0764638475812812,2.8252143958935285,2.3042810049830784,-0.3481531429475754,0.7031957891157903,-0.1511014966632943
0.5874366760090374,0.4328807969529426,-0.1297365636850297,1.4359468658191108,0.6336033563253136,-0.8030067022380267,1.1074084105613322,1.0945330759882304
-0.2240501078989473,-0.473071790553665,-0.3871986548758243,1.6040455133514235,-2.015978468860121,-0.1732149122580893,-1.3034066894817409,2.966465942659946
-0.2489756034255663,-0.8297266196203208,-0.1176073101706013,1.02383972721142,-1.8801929424213235,-0.1429841181456588,-0.2116967185782869,3.0539119060513733
-0.3826553359307899,0.293407160296462,0.7569439818249789,0.259032266937887,2.487996442362193,0.5244320703232382,0.8934863154719727,1.491820300933086
0.0289063391475059,0.895067113171093,0.0420885366545328,-1.4813978810111823,1.5361881756682887,-0.1039241123292151,0.0980008783883439,-0.3664546157917688
-0.0332509716480914,0.1152627201353336,0.9791737206845568,2.0588327345121904,1.8766918430584325,1.273365830638369,0.3320203335789599,-1.117010147551214
0.1538204334529697,-0.2171116805495301,0.7828581575306657,2.403441104693772,-0.9534237068299264,0.6571509043710517,1.218840093884414,0.7684816603916791
-0.1599143455348895,-0.2988882887778235,-0.5182290062596598,-1.8945619084356464,-2.046497245142646,-0.4750604798802187,-1.35805929464468,0.9006156948246591
-0.1965759414607541,-0.8323461311111585,0.356565326223995,-1.6257362142711305,-1.8068958150844232,0.4033146406298452,-0.2491131181947023,-1.5024930480437246
0.277507043742436,0.2302202686799924,-0.6485683328841122,-1.5655873281168906,0.6754665537781243,-0.7745607315438023,-0.8174148593328566,0.0073191026953544
0.3518922592061944,0.5158872930142335,-0.5256582070106709,2.156040977122847,0.9716948920598564,-0.6323222272278629,-0.36095298000598,-2.8479543404801886
0.6770188566630989,-0.4200942415200259,0.2739251637158141,1.7875672301891397,-0.5558757837349868,-0.1937458206450969,0.9001685748063769,1.1004363005411468
0.0962279581128473,-0.3948917328466244,0.768564075020092,-2.1307412375944925,-1.349228461118355,0.5629111419230005,1.0397907157836084,1.888459953573771
-0.1458046263084041,-0.6310739328868802,0.7128056614601557,-1.704533410947898,-1.8050911472640656,0.6358282469877484,0.2878366760716611,-1.944873265300168
-0.2015944319404396,-0.4321262383103608,-0.5967843266833203,2.038024691601055,-1.9978672816898797,-0.6277985973335507,-0.7331204555513864,2.071420916316254
0.6981344283287428,-0.0390220109760918,-0.2866017958037845,-0.498130092049012,-0.0862080009436126,-0.932557892122525,0.950883393445013,-0.5163554105609506
-0.050575861111983,0.0081599476537282,0.875600276214876,1.586316016071398,2.993544499433158,1.0178199193318642,1.0670517375843158,-0.5179074037044601
-0.5107155311189611,0.4455706350626452,0.6813459073403136,0.2416057366343568,2.413144549824704,0.8399534958951894,-0.2776019636813492,2.3885947937925853
0.5663785508694754,-0.1755672926030665,0.5121546798425354,-2.693528498797315,-0.3083912423860875,0.0672737303106656,1.2771715583506336,2.244980841010365
-0.4258288678842495,-0.6303208192110378,0.5348381983078566,1.4872423116490967,-2.159228452950463,0.2844044965242628,0.4662897911880792,0.95683321410492
0.48075329592632,0.1167781739937008,-0.5170653425588626,1.663487742190631,0.2262308925970849,-0.44047282123495,-1.0155711109215193,-3.123559631533609
-0.6796279705825429,0.4676057668999442,0.0240099066619813,-2.115843150533016,2.5389841558022304,0.2582658700910016,-0.8344956462235779,-0.3713169988250036
0.7020945128489801,-0.1566986994157318,-0.228621644626934,1.3240773909161896,-0.2100432026119077,-0.8558385324308335,0.9964422112246726,1.1859527697053127
-0.3866111520081955,0.0974895227132945,0.9072715070768568,0.0924416726933473,2.9007028832573836,1.0808285436958749,0.0654115641762253,1.9074997394391309
-0.2595032555769834,0.0200210054234933,0.6934480588369931,-1.9943646223015263,3.0213127615581223,0.5054884725033626,1.51458217417178,3.11349976901457
0.0168138431079013,0.0663946766457402,0.7429554856671553,1.7266025403588194,-1.8961447284357735,0.986428310654617,1.561707501996166,-1.4527136153561504
-0.47051389048923,-0.4735400948114983,-0.4361146850281526,-2.33651028693174,-2.355626914788651,-0.4168358951769131,-0.6211231181064517,0.3902044913560045
-0.035203770388075,0.1067463289459547,0.8780123608854568,-1.983567949913308,-1.2839181571146263,1.2538418475098605,1.022875877759861,1.4537675848829328
-0.703496204929374,0.3658094789055012,0.279007832093617,0.0565566699976834,2.671343760014211,0.6227056362656981,-0.921452195721944,-2.912243405767996
0.0567314751757939,-0.4921872111126709,0.7833333886711115,-1.927605283260815,-1.4234518445895987,1.2460932623315326,-0.6852718056861337,2.9075369414722076
0.2068169733815936,-0.4926074851495374,-0.5868233836960215,-1.6941601031280784,-1.152999596693061,-1.1739434430289435,0.5632326929584168,-1.2933389291673578
0.4329850002987725,0.0438249577587036,-0.5797290846951657,-2.045221253664772,0.0997667677383397,-1.438761172875085,0.9731467133145691,-1.604294715628781
-0.2804487027312497,-0.2106132510376171,0.8743386247815121,-2.9170152638579214,-2.522269849341508,0.8478983388664451,0.6798009814586787,-1.706402740939006
-0.231154907296405,-0.6591715148030058,0.5924773368493879,-2.4799214586708302,-1.907568470715198,0.9122580724716232,-0.6968055795350766,-0.4555506099693572
-0.1129740261285012,-0.4008963726400508,0.8764028593589778,-2.937091121580994,-1.8580181093599768,0.9046529852128428,0.4059458351690995,-1.385457202002642
-0.5660528913187569,0.4516807564851559,0.3622371644461509,0.5848925907247178,2.4870215588154996,0.8031284415498886,-1.0650019882326842,2.9054874115272855
0.171906212667718,-0.1678403343979812,0.9650950585690942,-0.372204975948686,-0.7348168892049636,1.2429827264934763,0.083022684371826,-1.6140546950391224
0.2249088682476016,0.2563508128316765,0.6955596343736514,0.8009496785008419,0.8340090968135196,0.4423880495126177,1.3933526401522514,-1.2322373633127115
-0.3286207604625856,-0.0524313532935415,0.9236257718028418,-0.5380280502051029,-2.9881957394268817,1.047571047301831,0.277026901185375,2.3207425117136578
-0.2077044905446571,0.8174784614708765,0.0021926486658123,2.121205498143589,1.8348820251276896,0.1668878450299971,-0.624882143652863,0.8557463819458001
0.1415034362790715,-0.1691806677213343,-0.7016670297554297,1.636882820217613,-0.9055568027672036,-0.9528294176733152,-0.7574367011974946,-2.8762143737105643
0.0514469548440378,0.0068762751848788,0.9935530808011536,0.6036433152445441,-2.912181526567007,1.493651039024582,0.2914178115037321,0.730324200815929
0.6190057543400047,0.4433268712327209,0.3034464978695685,1.231399569059915,0.6320609421700871,-0.1806256867368058,1.0053823930198085,0.3440340272577644
-0.1318642700863024,0.6387418365887285,0.7063352706743342,1.4580965340523078,1.8023313779835677,0.7480700545555964,0.0051128844291876,1.29232779634056
0.505666447181432,-0.1522388826271996,-0.6117768118933594,0.3458203363909459,-0.2682192417617079,-1.0693031703821678,0.2939280098040608,1.116235451952557
0.0316427996313936,-0.2069040989756387,0.7216308171489201,-1.4347558626776211,1.7424721100412013,1.2509534538190124,1.5297761316905918,1.29941299448505
0.3337310004380909,0.0671628171614971,-0.6435553683717034,2.714615365970243,0.1806094368174298,-1.5277434907545948,0.8935665650923803,-2.93868123202056
-0.6305072860634934,-0.086721668418675,-0.0574240575524879,1.1580061594858957,-3.013262574829681,-0.9142251975593668,1.523837110286949,1.3787496344013148
0.5070731408409267,-0.3139294921507824,-0.4224456309251483,3.02304213880103,-0.5391561369232979,-0.2882819244562081,-0.989404414691227,-1.9470545398635757
-0.1223490022062858,-0.7002917557654338,0.258088628398204,1.3338135031350231,-1.717853534671558,0.7700984335745176,-1.2647412015360775,3.0334347144854603
0.7627383206306906,-0.1526282774780437,0.5197109127840387,-0.1583394302406837,-0.1793792084739897,0.6707574721314533,-0.4069177268160557,-0.4229764251543566
0.6361097356092603,0.5046174587678437,-0.2183337746433036,-2.0083729113758717,0.6603923683865731,-0.5940721535279093,0.4822830210237333,-2.0168544671984256
0.368633365064954,0.2625867543878352,0.730272697154286,0.7213846153346789,0.6172590281741686,0.4930910349101606,1.0455191461413875,-0.9486008006748784
-0.1937730180575307,0.4513392164149383,-0.3215355207478202,-1.9932289555457077,1.9734223842127296,-0.040121261002034,-1.5502431694279175,0.8609068598752018
0.4020097360093763,0.0438371304786786,-0.5504157733389001,-1.069737712150422,0.0951926631158359,-1.5317719471657647,1.151590845586253,-0.6886531958555218
0.0229346954147363,-0.1665311157189855,-0.7827530905414587,-1.5373355203769583,-1.3964694915994214,-1.2532289565500014,-0.2638813950593198,0.145124647697942
-0.1705230506898106,-0.7785118791902319,0.4327115512636709,-1.6568669547027817,-1.7896640387607046,0.1079431614692427,0.6170740147276574,-1.8979578202170395
-0.0176589044179748,-0.3382503239341085,-0.6924826220565592,-1.619179937961168,-1.6156809736038729,-0.917145186651052,-0.5745932219795128,0.7188088391057561
0.6901561818529012,0.3923116764002823,0.3230092222519549,0.6330505230450053,0.5147263937252547,0.6435171829541915,-0.8272819324979758,0.7383813087369693
-0.7789697250766073,0.4304582226289211,0.1423596220008163,-2.940938928064974,2.6048425483374738,0.1904731999333947,-0.3368706187570252,-0.0328835953078405
0.1007143891055051,-0.4257451784558465,-0.6101542525814154,-1.4426484867698155,-1.3401699582181272,-1.3563078779339772,0.7648456149818734,-0.4661708306565389
-0.267075695376311,-0.8463049881235437,-0.0071142122549729,-1.2849536864996272,-1.8793735762483497,0.0550653327640724,-0.3288211493097792,-2.0500205098516204
-0.0618839127930249,-0.3147532587918925,-0.5460492418073869,1.7066176000524649,1.382787369086792,-1.4679703366284271,-1.3083904300781783,-1.3278054339856349
0.0194994605215907,-0.0188506766149339,-0.6881830933628775,-2.4057384906951804,2.471374236232041,-1.157216367698778,-1.0204728200533588,1.55189617340964
0.5496718612874436,-0.1333281729132371,-0.5962168852718107,2.327603748444978,-0.247733591446841,-0.9959869808494324,0.254990660793241,3.083152555815896
-0.0048731352899591,0.0113274067608006,0.8243354859523292,-1.4543897491679605,-1.685665840537008,1.0181072952017938,1.2847018055934851,1.5726771591055373
-0.0266411489880382,-0.4354741052937032,0.7419117727381215,1.4981503281598338,-1.6058211181929254,0.5010590465068349,1.0595211516222214,1.0130239416706246
-0.5678634507221186,-0.4595524758831745,0.4639842695794214,-0.5648588059543709,-2.4759388816147165,0.8352766802137387,-0.8817984669481533,-2.6662820360150024
0.2389648409386939,-0.0460163400361949,0.8640741378121235,1.7856123560065236,-0.1685366075906628,0.84113426386032,0.9332583633711866,-0.0034978344364188
-0.2620134044111508,-0.5085444860146872,0.6763931278447537,0.8740993482978606,-2.0579645531268804,0.4030305440870036,0.8789451423860096,1.3566631161224405
0.7656148232666236,-0.0701971359002904,0.303846731874705,-0.6806348151102617,-0.0720041752835275,-0.1874516993355816,0.9999250347961928,-1.4981074205132427
-0.1040780171400681,-0.595658817277376,0.4972391192601825,1.4316672759946032,-1.744934879678531,1.152359675713878,-1.254215490623363,2.414822211113503
0.5735952874373859,0.1656303737770684,0.6091699246070014,2.438827366043532,0.2576024717451513,0.212035918381069,1.0672877450555809,1.1398581738550695
-0.5210384549629279,-0.0527243967142253,-0.55387700955715,-1.9671128202484156,-3.0641731519163025,-1.2231289937289478,0.7428888271493218,-0.6944145085910493
-0.3666484995728186,0.4687039566409355,-0.3385709226660634,-1.428258576097896,2.2098406609599786,-1.1775105795323475,1.2192788932133043,-1.8436689268691169
-0.8074833053659788,0.0449905726354312,0.0480395703863519,2.9398607933596463,3.0893513926581493,0.3329780684143305,-0.9453765192033424,0.7905650157399052
-0.519420941723177,0.3879797829434764,-0.504757086700069,-2.475643363575524,2.50594791208715,-0.906847707343969,0.3440268008381007,-0.0212049306626256
0.6980861531936008,-0.5475855810278283,-0.0178869860903222,0.1591651580324002,-0.6642056515780813,-0.214494682332891,0.147835528147971,0.1701657837648374
0.4613582611668917,0.657593243302745,0.3453172185482042,-1.749314556701351,0.9522639285488644,-0.0542771670695494,0.7992546827707376,-2.615201823127368
-0.570796244571707,-0.5203270189076109,-0.2452511993535842,-2.856979310630774,-2.3949008950470296,-0.132027339587411,-0.6725741487319691,0.5711739605236948
0.3500406788873065,0.804008251200288,0.3106214179470508,-2.5342768221347294,1.1463882106151484,0.1290116893062222,0.2082123657110647,3.0571050541974767
-0.1062648937336527,-0.1424515483100691,-0.77808895652938,2.377857427652382,-2.216929910065625,-1.269523471102756,-0.2426688548129323,2.018790890141253
0.1019843646918229,-0.479078509671513,0.8515145381580022,-1.9450607028367817,-1.381397298374469,1.087833562140082,-0.2396578181450497,2.7452299588296287
-0.7127000504663725,-0.0865562814089684,0.0080123727126139,1.0452114937416614,-3.0155386152828525,-0.6943846244986511,1.2644175453607889,1.526775278622727
-0.8844854074021236,0.1003615159692584,0.0623998206641568,-0.9453755382824895,3.033927353508334,0.102364707634095,-0.3238747653690903,-1.96093687111326
-0.0792730876215514,0.3595508046443096,0.8394536465912068,-1.5530126008387726,1.752106935334511,0.7491214068499965,0.8241322269886786,3.0499512687077877
-0.3031338904419275,-0.0191433945611326,-0.7363865911521813,1.2603959136108718,-3.100066458984808,-1.1091383145504397,-0.235235547857781,-3.0711270158066584
0.0810609020917584,-0.7557464662886626,-0.3403140952087706,1.4651910086515714,-1.4716551688297093,-0.7186217441507221,0.4702977629907334,1.0259723738516844
-0.2780148200261401,-0.0815416653163371,0.7742242505977228,-2.5967614637748655,0.2793867649599015,1.4345674031588376,1.2383001715710154,0.9955793684065828
-0.0080703505259526,-0.0854911763015608,0.9131123461636202,-1.165091411672473,1.6108793651892706,1.301344956444979,0.8453301831235855,1.0751600850314729
-0.054394469693914,0.2567139438765583,-0.5207024456950478,-1.467031088907699,-1.370864047935176,-1.3043836557468595,-1.50138053492881,1.7267669298653132
0.1396661951884752,0.1256601697466895,-0.6739645638902352,2.9459189304387077,0.775952453966801,-0.8934144908615279,-0.989432480935396,-1.4119980459007309
0.4044339134783383,-0.0050995819352055,-0.4863975003488217,2.361261063188069,-0.038166028978573,-0.3926249657940143,-1.3475116471392712,-2.214087246588869
0.4729874568306245,0.5145875250964997,0.4887721733351664,0.4271277685579284,0.8193396940486743,0.9179077854357895,-0.9251528117277544,0.3314595773888951
0.4106927241458541,-0.1140759269450008,-0.4643918270801019,-0.1675253835236239,-0.2646692743097638,-1.4973610777264008,1.3402710855627296,-0.0008963359343771
0.0951010952935868,0.5690972166944206,-0.3883941276475955,1.6248520673082407,1.3937469375925706,-0.1955361254971585,-1.1350233981798146,-3.0924709383187934
-0.3936236229251236,-0.3744055791423658,0.6702373360532216,1.3777629644321123,-2.3865761379363506,0.3526182024263518,1.0012402763149146,0.4724135694805152
0.4155504407417751,-0.1118040278367649,0.7833692544979964,0.7416277152412816,-0.2633521440553365,0.6054467899919032,0.9262322865491692,-0.8107163839907091
-0.5411176321048808,0.068862579736727,-0.5154961603975037,1.5376581317595617,3.0161511071837004,-1.190746865616207,0.8001751357779452,1.996644011029718
-0.4589469827797023,0.4136430293421516,-0.224903898730306,2.7685157253116657,2.4091845758726658,-1.0901868645533357,1.3926599322006508,-0.013010465161875
-0.7498045649437929,-0.0422694784002929,0.3326107161989752,-0.12813160379355,-3.0894630834662933,-0.1265171857628133,0.9783714869998208,2.4223101526188393
0.0074832837929476,0.0121979817357723,0.9698016399185154,1.708486729263006,-1.849156507689416,1.3686000204783644,0.4759842073752446,-0.7040299784369289
-0.3944815541570231,0.6129554080848285,-0.3693095000716822,1.603281770078726,2.1418865985289024,-0.7999761141708027,0.5378400955193396,1.796460870737285
-0.0071939269176108,-0.0567504179610716,0.8770317581700477,1.5386509924326022,1.450183846779978,1.1966848279813431,1.0486379217241053,-0.978774495049832
-0.3617926839624084,-0.5507014346361719,-0.4678645078364539,-0.6555703636006419,-2.139358115963478,-0.4669164155689537,-0.5586746586274768,-1.719485190205216
0.5767470808431513,-0.603030398723719,-0.190108704527571,2.3191131240560994,-0.8114156045696004,-0.1753473306126619,-0.4200757223115668,3.056960715406189
-0.0703336593874119,-0.5599010470411684,-0.4285821172146699,-1.511520041747352,-1.7242616102412822,-1.2330363309225936,1.0881914183524348,-1.833017675314376
0.1827598308740395,-0.8511877339904605,-0.072216992876103,-1.7096335145814554,-1.353574393773351,-0.3409643611205967,0.3269722687302632,-2.1361085249954894
0.046044237177884,0.1905028730994952,0.7523914171181705,2.0276688690919196,-1.8310411939984983,1.23832001109016,1.4295367217496793,-2.200957693664337
0.1451130934840108,-0.4840522678922642,-0.5213775035107608,0.0059705813575354,-1.2730625257031587,-1.294931301187756,0.9360135046213076,0.3797518612711184
-0.1046004846367033,-0.3308255232556697,0.8167392910620004,1.1704024467357457,-1.90179810769473,0.7052308531832534,0.9500929836421595,0.8605066113126093
-0.5749530519825939,0.041761985493438,-0.5895460249676778,-2.052112636272581,3.064508164684038,-0.8887704747129005,0.0502760435316402,-0.2304243867006153
0.7029909174676878,-0.328390724774414,0.4836419543389552,1.989365535566912,-0.4438977397515594,0.2127455620261885,0.5618334420113428,1.2805916162513793
-0.0406424460563496,0.0450358477730802,0.7930983387261588,0.1344602055240997,2.221128002007419,0.8943639091690442,1.3437727584408874,0.8220111253891547
-0.2770591531821376,-0.6343104424216294,0.5257174909674719,-1.6805601053628585,-1.9804029567509105,0.9805150897862176,-0.9395381804065676,-1.353605851576383
-0.7099355682908899,-0.5192674388368664,0.169473998324004,-1.4935605395676492,-2.497477046127236,-0.107079506862471,0.4086272422230151,-1.9778194437329903
0.6469245611800866,-0.0783464687667538,-0.1608742130824808,0.6019082470223261,-0.1315184329796842,0.2152987403354289,-1.3603815339485157,1.7476811364152764
0.3199776676296366,0.258330108875606,-0.6858273656635229,0.8647740557746603,0.6852332764780368,-1.23233609298988,0.3377001595317098,1.6365346858201626
0.3675561883632282,0.3922507947297732,-0.6130542921905195,2.9637614898475686,0.8207013554800394,-0.8057717903649432,-0.3081584273096013,-2.1805002829390814
0.0924957588442821,0.0024141618097179,-0.6732030684744531,-2.511624470953446,0.0481742384420312,-0.98385833797578,-1.0416040740709982,-0.4693355062498491
-0.4529602103659145,-0.2073995470452924,0.8219805452018981,-1.6558339926380383,-2.704020267847506,0.7928950881236289,0.4266374234577532,-2.68730227327346
-0.3425074521419345,0.2579242152335125,0.7023554050210014,1.1118471065631157,2.506993498044805,0.4367337846437337,1.2433031100148924,0.4647840961933258
-0.7868551913726242,-0.0350702398024389,0.1725821821198991,1.7995996207425768,-3.0898900401262925,-0.3179810233088095,0.9791785968241994,0.6861839465565979
-0.9035514532182044,0.0245196753502846,0.0952506901219766,0.3769937529312972,3.101229410421146,0.0235719868735818,-0.0632617139034345,2.8004038385231453
-0.7231727665832033,-0.1406393123479783,-0.3699452508314627,-0.4473201434055863,-2.941236542667508,-0.3211541250722291,-0.5571180098846503,-1.808858548190895
0.6800323597343684,0.1594225214042497,-0.4529787918275221,-0.3636335423177332,0.2103030061468065,-0.5742223559634198,-0.2188719668058666,0.4341812195392319
0.1694355334444746,-0.2396460566831797,0.8873291178830423,1.7537906719160758,-0.948436093827968,0.9109728978691468,0.7051385572247847,0.2570750951765105
-0.3072250085617072,-0.6283794234838513,-0.4592516246511003,2.531360644869268,-2.044661253828571,-0.8126863513182581,0.3212721787700771,0.7950324962862958
-0.3354168071400205,0.679192327647154,-0.0150835624229654,-1.428989125335967,2.025951950997128,0.296936075057341,-1.079552112986615,-1.0984904227707073
0.2413827418575866,-0.2915508619975689,-0.4369986774457043,-1.863297612664643,-0.8540958350372176,-0.2874924649481359,-1.5333536664629757,-0.1885169721913977
0.2828992938259183,0.640662678780096,0.5008060791010732,1.5983429874536197,1.1604767877264597,0.1286382721694031,0.9090415957346788,0.6040123394402478
-0.1992357704118087,-0.4748174721624891,0.8259507257802976,2.8150909368055648,-1.9695558528105304,0.9826899183682062,-0.0952247583405769,-0.790393735536963
0.5024130348802281,-0.510235926311884,0.3362668728114779,-0.7182112777952011,-0.8034338996455024,-0.1875456772556161,1.1684048269241878,-1.5115347112318624
-0.0154288229832588,0.8051626615988889,-0.0294707322904098,1.3616788780583997,1.5712399115126674,0.2141116920657661,-0.8311698721806442,-2.629264187314686
-0.4942550542991972,-0.6162406588305791,0.5269506390291027,-0.679969659265217,-2.275013859285484,0.444089906448841,0.1083897455371032,3.0483367835367248
0.2356740702536123,-0.1950556307009083,0.7805046253565027,0.2728795587899021,-0.6765346710771494,0.6340871662475294,1.1681134621190623,-1.6087222697543124
-0.3461417376774933,0.6994830173217754,0.4597340566576717,2.0769362238957045,2.030335278516359,0.1651030459975076,0.5859975124299394,-0.0837886595697016
0.111453002279832,-0.0318013316449512,0.8468162375617989,-0.9840741786096536,-0.2665231915327083,0.9072616402689164,1.1688958832965113,-3.0313487609477856
-0.1350939801449595,-0.6776946750244819,-0.1511518872370926,-1.3532613407688372,-1.7830181566831775,-0.8944926515658884,1.23075884548291,-2.7358971393669207
